activity_id,player_period,form_period,role_period,session,start_dt,end_dt,duration,player_id,squad_num,player_name,base_role,x,y,formation,aligned_role
1879,4,2,4,2,2020-01-01 17:33:00,2020-01-01 17:44:00,660,1759,10,P10,10,2.69,6.66,433,LCM
1879,4,2,4,2,2020-01-01 17:33:00,2020-01-01 17:44:00,660,1760,14,P14,2,6.28,-6.36,433,RCM
1879,4,2,4,2,2020-01-01 17:33:00,2020-01-01 17:44:00,660,1237,19,P19,5,-5.08,-1.27,433,CDM
1879,4,2,4,2,2020-01-01 17:33:00,2020-01-01 17:44:00,660,1766,20,P20,6,-8.62,-6.09,433,RCB
1879,4,2,4,2,2020-01-01 17:33:00,2020-01-01 17:44:00,660,1232,22,P22,4,7.79,-16.29,433,RM
1879,4,2,4,2,2020-01-01 17:33:00,2020-01-01 17:44:00,660,1235,23,P23,7,-7.14,-17.15,433,RB
1879,4,2,4,2,2020-01-01 17:33:00,2020-01-01 17:44:00,660,1227,33,P33,8,-6.48,16.18,433,LB
1879,4,2,4,2,2020-01-01 17:33:00,2020-01-01 17:44:00,660,1925,38,P38,9,-12.73,5.79,433,LCB
1879,4,2,5,2,2020-01-01 17:44:00,2020-01-01 17:51:00,420,1248,7,P07,3,6.72,18.32,433,LM
1879,4,2,5,2,2020-01-01 17:44:00,2020-01-01 17:51:00,420,1252,9,P09,1,16.56,0.21,433,CF
1879,4,2,5,2,2020-01-01 17:44:00,2020-01-01 17:51:00,420,1759,10,P10,5,-5.08,-1.27,433,CDM
1879,4,2,5,2,2020-01-01 17:44:00,2020-01-01 17:51:00,420,1760,14,P14,2,6.28,-6.36,433,RCM
1879,4,2,5,2,2020-01-01 17:44:00,2020-01-01 17:51:00,420,1237,19,P19,10,2.69,6.66,433,LCM
1879,4,2,5,2,2020-01-01 17:44:00,2020-01-01 17:51:00,420,1766,20,P20,6,-8.62,-6.09,433,RCB
1879,4,2,5,2,2020-01-01 17:44:00,2020-01-01 17:51:00,420,1232,22,P22,4,7.79,-16.29,433,RM
1879,4,2,5,2,2020-01-01 17:44:00,2020-01-01 17:51:00,420,1235,23,P23,7,-7.14,-17.15,433,RB
1879,4,2,5,2,2020-01-01 17:44:00,2020-01-01 17:51:00,420,1227,33,P33,8,-6.48,16.18,433,LB
1879,4,2,5,2,2020-01-01 17:44:00,2020-01-01 17:51:00,420,1925,38,P38,9,-12.73,5.79,433,LCB
1879,5,2,6,2,2020-01-01 17:51:00,2020-01-01 17:53:00,120,1248,7,P07,9,-12.73,5.79,433,LCB
1879,5,2,6,2,2020-01-01 17:51:00,2020-01-01 17:53:00,120,1252,9,P09,10,2.69,6.66,433,LCM
1879,5,2,6,2,2020-01-01 17:51:00,2020-01-01 17:53:00,120,1759,10,P10,3,6.72,18.32,433,LM
1879,5,2,6,2,2020-01-01 17:51:00,2020-01-01 17:53:00,120,1760,14,P14,8,-6.48,16.18,433,LB
1879,5,2,6,2,2020-01-01 17:51:00,2020-01-01 17:53:00,120,1766,20,P20,6,-8.62,-6.09,433,RCB
1879,5,2,6,2,2020-01-01 17:51:00,2020-01-01 17:53:00,120,1232,22,P22,4,7.79,-16.29,433,RM
1879,5,2,6,2,2020-01-01 17:51:00,2020-01-01 17:53:00,120,1235,23,P23,7,-7.14,-17.15,433,RB
1879,5,2,6,2,2020-01-01 17:51:00,2020-01-01 17:53:00,120,1227,33,P33,5,-5.08,-1.27,433,CDM
1879,5,2,6,2,2020-01-01 17:51:00,2020-01-01 17:53:00,120,1925,38,P38,2,6.28,-6.36,433,RCM
1882,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:24:10,1450,1849,2,P02,1,-6.03,17.89,others,LB
1882,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:24:10,1450,1850,3,P03,2,-13.42,-6.59,others,RCB
1882,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:24:10,1450,1851,4,P04,3,-15.36,6.42,others,LCB
1882,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:24:10,1450,1855,8,P08,4,-4.94,5.46,others,LDM
1882,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:24:10,1450,1857,10,P10,5,12.18,2.31,others,LCF
1882,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:24:10,1450,1858,11,P11,6,9.84,14.8,others,LM
1882,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:24:10,1450,1860,14,P14,7,-8.13,-15.92,others,RB
1882,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:24:10,1450,1861,15,P15,8,18.79,-4.99,others,RCF
1882,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:24:10,1450,1867,21,P21,9,-0.73,-5.86,others,RDM
1882,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:24:10,1450,1872,26,P26,10,7.8,-13.53,others,RM
1882,1,1,2,1,2020-01-01 15:24:10,2020-01-01 15:46:00,1310,1849,2,P02,1,-6.03,17.89,others,LB
1882,1,1,2,1,2020-01-01 15:24:10,2020-01-01 15:46:00,1310,1850,3,P03,2,-13.42,-6.59,others,RCB
1882,1,1,2,1,2020-01-01 15:24:10,2020-01-01 15:46:00,1310,1851,4,P04,3,-15.36,6.42,others,LCB
1882,1,1,2,1,2020-01-01 15:24:10,2020-01-01 15:46:00,1310,1855,8,P08,4,-4.94,5.46,others,LDM
1882,1,1,2,1,2020-01-01 15:24:10,2020-01-01 15:46:00,1310,1857,10,P10,5,12.18,2.31,others,LCF
1882,1,1,2,1,2020-01-01 15:24:10,2020-01-01 15:46:00,1310,1858,11,P11,10,7.8,-13.53,others,RM
1882,1,1,2,1,2020-01-01 15:24:10,2020-01-01 15:46:00,1310,1860,14,P14,7,-8.13,-15.92,others,RB
1882,1,1,2,1,2020-01-01 15:24:10,2020-01-01 15:46:00,1310,1861,15,P15,8,18.79,-4.99,others,RCF
1882,1,1,2,1,2020-01-01 15:24:10,2020-01-01 15:46:00,1310,1867,21,P21,9,-0.73,-5.86,others,RDM
1882,1,1,2,1,2020-01-01 15:24:10,2020-01-01 15:46:00,1310,1872,26,P26,6,9.84,14.8,others,LM
1882,2,2,3,2,2020-01-01 16:02:00,2020-01-01 16:24:00,1320,1849,2,P02,1,-8.66,14.25,4132,LB
1882,2,2,3,2,2020-01-01 16:02:00,2020-01-01 16:24:00,1320,1850,3,P03,2,-12.44,-7.14,4132,RCB
1882,2,2,3,2,2020-01-01 16:02:00,2020-01-01 16:24:00,1320,1851,4,P04,3,-14.36,5.45,4132,LCB
1882,2,2,3,2,2020-01-01 16:02:00,2020-01-01 16:24:00,1320,1855,8,P08,9,-6.77,-1.75,4132,CDM
1882,2,2,3,2,2020-01-01 16:02:00,2020-01-01 16:24:00,1320,1857,10,P10,4,1.53,5.01,4132,CAM
1882,2,2,3,2,2020-01-01 16:02:00,2020-01-01 16:24:00,1320,1858,11,P11,6,10.99,15.78,4132,LM
1882,2,2,3,2,2020-01-01 16:02:00,2020-01-01 16:24:00,1320,1860,14,P14,7,-7.31,-16.59,4132,RB
1882,2,2,3,2,2020-01-01 16:02:00,2020-01-01 16:24:00,1320,1861,15,P15,8,18.31,-3.36,4132,RCF
1882,2,2,3,2,2020-01-01 16:02:00,2020-01-01 16:24:00,1320,1869,23,P23,5,10.57,0.53,4132,LCF
1882,2,2,3,2,2020-01-01 16:02:00,2020-01-01 16:24:00,1320,1872,26,P26,10,8.12,-12.19,4132,RM
1882,3,2,4,2,2020-01-01 16:24:00,2020-01-01 16:44:00,1200,1849,2,P02,1,-8.66,14.25,4132,LB
1882,3,2,4,2,2020-01-01 16:24:00,2020-01-01 16:44:00,1200,1850,3,P03,2,-12.44,-7.14,4132,RCB
1882,3,2,4,2,2020-01-01 16:24:00,2020-01-01 16:44:00,1200,1851,4,P04,3,-14.36,5.45,4132,LCB
1882,3,2,4,2,2020-01-01 16:24:00,2020-01-01 16:44:00,1200,1855,8,P08,9,-6.77,-1.75,4132,CDM
1882,3,2,4,2,2020-01-01 16:24:00,2020-01-01 16:44:00,1200,1857,10,P10,6,10.99,15.78,4132,LM
1882,3,2,4,2,2020-01-01 16:24:00,2020-01-01 16:44:00,1200,1858,11,P11,10,8.12,-12.19,4132,RM
1882,3,2,4,2,2020-01-01 16:24:00,2020-01-01 16:44:00,1200,1859,13,P13,4,1.53,5.01,4132,CAM
1882,3,2,4,2,2020-01-01 16:24:00,2020-01-01 16:44:00,1200,1860,14,P14,7,-7.31,-16.59,4132,RB
1882,3,2,4,2,2020-01-01 16:24:00,2020-01-01 16:44:00,1200,1861,15,P15,5,10.57,0.53,4132,LCF
1882,3,2,4,2,2020-01-01 16:24:00,2020-01-01 16:44:00,1200,1869,23,P23,8,18.31,-3.36,4132,RCF
1882,4,2,5,2,2020-01-01 16:44:00,2020-01-01 16:51:00,420,1849,2,P02,1,-8.66,14.25,4132,LB
1882,4,2,5,2,2020-01-01 16:44:00,2020-01-01 16:51:00,420,1850,3,P03,2,-12.44,-7.14,4132,RCB
1882,4,2,5,2,2020-01-01 16:44:00,2020-01-01 16:51:00,420,1851,4,P04,3,-14.36,5.45,4132,LCB
1882,4,2,5,2,2020-01-01 16:44:00,2020-01-01 16:51:00,420,1855,8,P08,9,-6.77,-1.75,4132,CDM
1882,4,2,5,2,2020-01-01 16:44:00,2020-01-01 16:51:00,420,1857,10,P10,6,10.99,15.78,4132,LM
1882,4,2,5,2,2020-01-01 16:44:00,2020-01-01 16:51:00,420,1859,13,P13,10,8.12,-12.19,4132,RM
1882,4,2,5,2,2020-01-01 16:44:00,2020-01-01 16:51:00,420,1860,14,P14,7,-7.31,-16.59,4132,RB
1882,4,2,5,2,2020-01-01 16:44:00,2020-01-01 16:51:00,420,1861,15,P15,5,10.57,0.53,4132,LCF
1882,4,2,5,2,2020-01-01 16:44:00,2020-01-01 16:51:00,420,1869,23,P23,4,1.53,5.01,4132,CAM
1882,4,2,5,2,2020-01-01 16:44:00,2020-01-01 16:51:00,420,1880,55,P55,8,18.31,-3.36,4132,RCF
1952,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:36:50,2210,3298,6,P06,1,-2.33,-1.64,433,CDM
1952,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:36:50,2210,1252,9,P09,2,16.69,-2.25,433,CF
1952,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:36:50,2210,1759,10,P10,3,4.89,-5.73,433,RCM
1952,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:36:50,2210,1760,14,P14,4,7.89,14.17,433,LM
1952,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:36:50,2210,1761,15,P15,5,6.04,4.22,433,LCM
1952,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:36:50,2210,1766,20,P20,6,-12.67,-3.96,433,RCB
1952,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:36:50,2210,1232,22,P22,7,4.47,-15.51,433,RM
1952,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:36:50,2210,1235,23,P23,8,-7.85,-15.56,433,RB
1952,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:36:50,2210,1227,33,P33,9,-5.5,17.62,433,LB
1952,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:36:50,2210,1925,38,P38,10,-11.62,8.64,433,LCB
1952,1,1,2,1,2020-01-01 14:36:50,2020-01-01 14:47:00,610,3298,6,P06,1,-2.33,-1.64,433,CDM
1952,1,1,2,1,2020-01-01 14:36:50,2020-01-01 14:47:00,610,1252,9,P09,2,16.69,-2.25,433,CF
1952,1,1,2,1,2020-01-01 14:36:50,2020-01-01 14:47:00,610,1759,10,P10,3,4.89,-5.73,433,RCM
1952,1,1,2,1,2020-01-01 14:36:50,2020-01-01 14:47:00,610,1760,14,P14,5,6.04,4.22,433,LCM
1952,1,1,2,1,2020-01-01 14:36:50,2020-01-01 14:47:00,610,1761,15,P15,4,7.89,14.17,433,LM
1952,1,1,2,1,2020-01-01 14:36:50,2020-01-01 14:47:00,610,1766,20,P20,6,-12.67,-3.96,433,RCB
1952,1,1,2,1,2020-01-01 14:36:50,2020-01-01 14:47:00,610,1232,22,P22,8,-7.85,-15.56,433,RB
1952,1,1,2,1,2020-01-01 14:36:50,2020-01-01 14:47:00,610,1235,23,P23,7,4.47,-15.51,433,RM
1952,1,1,2,1,2020-01-01 14:36:50,2020-01-01 14:47:00,610,1227,33,P33,9,-5.5,17.62,433,LB
1952,1,1,2,1,2020-01-01 14:36:50,2020-01-01 14:47:00,610,1925,38,P38,10,-11.62,8.64,433,LCB
1952,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:26:00,1440,3298,6,P06,1,-0.86,-5.45,4231,RDM
1952,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:26:00,1440,1248,7,P07,4,7.98,15.84,4231,LM
1952,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:26:00,1440,1252,9,P09,2,15.47,4.61,4231,CF
1952,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:26:00,1440,1759,10,P10,5,-2.75,4.41,4231,LDM
1952,2,2,3,2,2020-01-01 15:22:18,2020-01-01 15:26:00,222,1760,14,P14,3,11.61,-4.41,4231,CAM
1952,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:26:00,1440,1766,20,P20,6,-11.77,-5.93,4231,RCB
1952,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:26:00,1440,1232,22,P22,8,-8.33,-14.56,4231,RB
1952,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:26:00,1440,1235,23,P23,7,6.75,-15.21,4231,RM
1952,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:26:00,1440,1227,33,P33,9,-6.55,14.69,4231,LB
1952,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:26:00,1440,1925,38,P38,10,-11.55,6.03,4231,LCB
1952,3,2,4,2,2020-01-01 15:26:00,2020-01-01 15:39:00,780,3298,6,P06,5,-2.75,4.41,4231,LDM
1952,3,2,4,2,2020-01-01 15:26:00,2020-01-01 15:39:00,780,1248,7,P07,4,7.98,15.84,4231,LM
1952,3,2,4,2,2020-01-01 15:26:00,2020-01-01 15:39:00,780,1252,9,P09,2,15.47,4.61,4231,CF
1952,3,2,4,2,2020-01-01 15:26:00,2020-01-01 15:39:00,780,1760,14,P14,3,11.61,-4.41,4231,CAM
1952,3,2,4,2,2020-01-01 15:26:00,2020-01-01 15:39:00,780,1237,19,P19,1,-0.86,-5.45,4231,RDM
1952,3,2,4,2,2020-01-01 15:26:00,2020-01-01 15:39:00,763,1766,20,P20,6,-11.77,-5.93,4231,RCB
1952,3,2,4,2,2020-01-01 15:26:00,2020-01-01 15:39:00,780,1232,22,P22,7,6.75,-15.21,4231,RM
1952,3,2,4,2,2020-01-01 15:26:00,2020-01-01 15:39:00,780,1235,23,P23,8,-8.33,-14.56,4231,RB
1952,3,2,4,2,2020-01-01 15:26:00,2020-01-01 15:39:00,780,1227,33,P33,9,-6.55,14.69,4231,LB
1952,3,2,4,2,2020-01-01 15:26:00,2020-01-01 15:39:00,780,1925,38,P38,10,-11.55,6.03,4231,LCB
1952,4,2,5,2,2020-01-01 15:39:00,2020-01-01 15:51:00,720,3298,6,P06,5,-2.75,4.41,4231,LDM
1952,4,2,5,2,2020-01-01 15:39:00,2020-01-01 15:51:00,720,1248,7,P07,4,7.98,15.84,4231,LM
1952,4,2,5,2,2020-01-01 15:39:00,2020-01-01 15:51:00,720,1252,9,P09,2,15.47,4.61,4231,CF
1952,4,2,5,2,2020-01-01 15:39:00,2020-01-01 15:51:00,720,1760,14,P14,7,6.75,-15.21,4231,RM
1952,4,2,5,2,2020-01-01 15:39:00,2020-01-01 15:51:00,720,1237,19,P19,1,-0.86,-5.45,4231,RDM
1952,4,2,5,2,2020-01-01 15:39:00,2020-01-01 15:51:00,720,1766,20,P20,6,-11.77,-5.93,4231,RCB
1952,4,2,5,2,2020-01-01 15:39:00,2020-01-01 15:51:00,720,1235,23,P23,8,-8.33,-14.56,4231,RB
1952,4,2,5,2,2020-01-01 15:39:00,2020-01-01 15:51:00,720,1767,24,P24,3,11.61,-4.41,4231,CAM
1952,4,2,5,2,2020-01-01 15:39:00,2020-01-01 15:51:00,720,1227,33,P33,9,-6.55,14.69,4231,LB
1952,4,2,5,2,2020-01-01 15:39:00,2020-01-01 15:51:00,720,1925,38,P38,10,-11.55,6.03,4231,LCB
1958,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:47:00,2820,1278,2,P02,1,-10.67,11.18,others,LCB
1958,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:47:00,2800,1279,3,P03,2,-8.37,-22.2,others,RB
1958,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:47:00,2820,1898,9,P09,3,4.05,15.15,others,LM
1958,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:47:00,2820,1285,10,P10,4,14.67,5.06,others,LCF
1958,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:47:00,2820,1287,13,P13,5,2.91,-6.25,others,RCM
1958,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:47:00,2820,1308,23,P23,6,-1.44,-21.97,others,RWB
1958,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:47:00,2820,1297,24,P24,7,-2.94,1.61,others,CDM
1958,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:47:00,2820,1895,27,P27,8,-0.43,21.09,others,LWB
1958,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:47:00,2820,1309,40,P40,9,-13.83,1.7,others,CB
1958,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:47:00,2820,1312,50,P50,10,16.04,-5.37,others,RCF
1958,2,2,2,2,2020-01-01 17:03:00,2020-01-01 17:21:00,1080,1278,2,P02,1,-10.17,10.47,352,LCB
1958,2,2,2,2,2020-01-01 17:03:00,2020-01-01 17:21:00,1064,1279,3,P03,5,-10.59,-7.74,352,RCM
1958,2,2,2,2,2020-01-01 17:03:00,2020-01-01 17:21:00,1080,1898,9,P09,3,4.51,9.62,352,LCM
1958,2,2,2,2,2020-01-01 17:03:00,2020-01-01 17:21:00,1080,1285,10,P10,10,14.99,-4.32,352,RCF
1958,2,2,2,2,2020-01-01 17:03:00,2020-01-01 17:21:00,1080,1287,13,P13,6,3.29,-16.0,352,RWB
1958,2,2,2,2,2020-01-01 17:03:00,2020-01-01 17:21:00,1080,1308,23,P23,2,-3.27,-19.34,352,RCB
1958,2,2,2,2,2020-01-01 17:03:00,2020-01-01 17:21:00,1080,1297,24,P24,7,-0.59,0.69,352,CDM
1958,2,2,2,2,2020-01-01 17:03:00,2020-01-01 17:21:00,1080,1895,27,P27,8,-2.99,20.2,352,LWB
1958,2,2,2,2,2020-01-01 17:03:00,2020-01-01 17:21:00,1080,1309,40,P40,9,-11.4,-0.86,352,CB
1958,2,2,2,2,2020-01-01 17:03:00,2020-01-01 17:21:00,1080,1312,50,P50,4,16.23,7.28,352,LCF
1958,3,2,3,2,2020-01-01 17:21:00,2020-01-01 17:35:00,840,1278,2,P02,1,-10.17,10.47,352,LCB
1958,3,2,3,2,2020-01-01 17:21:00,2020-01-01 17:35:00,840,1279,3,P03,5,-10.59,-7.74,352,RCM
1958,3,2,3,2,2020-01-01 17:21:00,2020-01-01 17:35:00,840,1898,9,P09,3,4.51,9.62,352,LCM
1958,3,2,3,2,2020-01-01 17:21:00,2020-01-01 17:35:00,840,1285,10,P10,4,16.23,7.28,352,LCF
1958,3,2,3,2,2020-01-01 17:21:00,2020-01-01 17:35:00,840,1287,13,P13,6,3.29,-16.0,352,RWB
1958,3,2,3,2,2020-01-01 17:21:00,2020-01-01 17:35:00,840,1305,18,P18,10,14.99,-4.32,352,RCF
1958,3,2,3,2,2020-01-01 17:21:00,2020-01-01 17:35:00,840,1308,23,P23,2,-3.27,-19.34,352,RCB
1958,3,2,3,2,2020-01-01 17:21:00,2020-01-01 17:35:00,840,1297,24,P24,7,-0.59,0.69,352,CDM
1958,3,2,3,2,2020-01-01 17:21:00,2020-01-01 17:35:00,840,1895,27,P27,8,-2.99,20.2,352,LWB
1958,3,2,3,2,2020-01-01 17:21:00,2020-01-01 17:35:00,840,1309,40,P40,9,-11.4,-0.86,352,CB
1958,4,2,4,2,2020-01-01 17:35:00,2020-01-01 17:49:00,840,1278,2,P02,1,-10.17,10.47,352,LCB
1958,4,2,4,2,2020-01-01 17:35:00,2020-01-01 17:49:00,840,1279,3,P03,5,-10.59,-7.74,352,RCM
1958,4,2,4,2,2020-01-01 17:35:00,2020-01-01 17:49:00,840,1898,9,P09,3,4.51,9.62,352,LCM
1958,4,2,4,2,2020-01-01 17:35:00,2020-01-01 17:49:00,840,1287,13,P13,6,3.29,-16.0,352,RWB
1958,4,2,4,2,2020-01-01 17:35:00,2020-01-01 17:49:00,840,1305,18,P18,10,14.99,-4.32,352,RCF
1958,4,2,4,2,2020-01-01 17:35:00,2020-01-01 17:49:00,840,1308,23,P23,2,-3.27,-19.34,352,RCB
1958,4,2,4,2,2020-01-01 17:35:00,2020-01-01 17:49:00,840,1297,24,P24,7,-0.59,0.69,352,CDM
1958,4,2,4,2,2020-01-01 17:35:00,2020-01-01 17:49:00,840,1895,27,P27,8,-2.99,20.2,352,LWB
1958,4,2,4,2,2020-01-01 17:35:00,2020-01-01 17:49:00,840,1309,40,P40,9,-11.4,-0.86,352,CB
1958,4,2,4,2,2020-01-01 17:35:00,2020-01-01 17:49:00,840,1926,72,P72,4,16.23,7.28,352,LCF
1958,5,2,5,2,2020-01-01 17:49:00,2020-01-01 17:51:00,120,1278,2,P02,1,-10.17,10.47,352,LCB
1958,5,2,5,2,2020-01-01 17:49:00,2020-01-01 17:51:00,120,1279,3,P03,5,-10.59,-7.74,352,RCM
1958,5,2,5,2,2020-01-01 17:49:00,2020-01-01 17:51:00,120,1287,13,P13,6,3.29,-16.0,352,RWB
1958,5,2,5,2,2020-01-01 17:49:00,2020-01-01 17:51:00,120,1290,16,P16,3,4.51,9.62,352,LCM
1958,5,2,5,2,2020-01-01 17:49:00,2020-01-01 17:51:00,120,1305,18,P18,4,16.23,7.28,352,LCF
1958,5,2,5,2,2020-01-01 17:49:00,2020-01-01 17:51:00,120,1308,23,P23,2,-3.27,-19.34,352,RCB
1958,5,2,5,2,2020-01-01 17:49:00,2020-01-01 17:51:00,120,1297,24,P24,7,-0.59,0.69,352,CDM
1958,5,2,5,2,2020-01-01 17:49:00,2020-01-01 17:51:00,120,1895,27,P27,8,-2.99,20.2,352,LWB
1958,5,2,5,2,2020-01-01 17:49:00,2020-01-01 17:51:00,120,1309,40,P40,9,-11.4,-0.86,352,CB
1958,5,2,5,2,2020-01-01 17:49:00,2020-01-01 17:51:00,120,1926,72,P72,10,14.99,-4.32,352,RCF
2071,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:49:00,2940,1851,4,P04,1,-10.07,8.46,343,LCB
2071,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:49:00,2940,1853,6,P06,2,0.59,-5.74,343,RCM
2071,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:49:00,2916,1855,8,P08,3,-1.63,5.87,343,LCM
2071,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:49:00,2940,1857,10,P10,4,9.21,7.74,343,LM
2071,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:38:41,2321,1858,11,P11,5,16.89,1.94,343,CF
2071,1,1,1,1,2020-01-01 15:00:00,2020-01-01 15:49:00,2940,1860,14,P14,6,-1.94,-16.0,343,RWB
